,block_number,MEV_category,gas_used_ratio,eth_price
0,11834049,4,0.999796494,173857000000
1,11834050,0,0.999850057,173857000000
2,11834051,0,0.999541896,173857000000
3,11834052,0,0.998737922,173857000000
4,11834053,0,0.99883912,173857000000
5,11834054,0,0.999616427,173857000000
6,11834055,0,0.999638273,173857000000
7,11834056,0,0.999657039,173857000000
8,11834057,0,0.999470337,173857000000
9,11834058,0,0.999493293,173857000000
10,11834059,0,0.999823679,173857000000
11,11834060,0,0.999881817,173857000000
12,11834061,0,0.998472847,173857000000
13,11834062,0,0.99953088,173857000000
14,11834063,0,0.99893488,173857000000
15,11834064,0,0.999198676,173857000000
16,11834065,0,0.998595587,173857000000
17,11834066,0,0.0,173857000000
18,11834067,0,0.999064525,173804831340
19,11834068,0,0.999670399,173804831340
20,11834069,0,0.999037938,173804831340
21,11834070,0,0.998294987,173804831340
22,11834071,0,0.999256382,173835621186
23,11834072,0,0.998782819,173866411032
24,11834073,0,0.999616984,173835621186
25,11834074,0,0.999805059,173835621186
26,11834075,0,0.998357987,173835621186
27,11834076,0,0.998854712,173835621186
28,11834077,0,0.999095271,173835621186
29,11834078,0,0.999752238,173835621186
30,11834079,0,0.997129496,173835621186
31,11834080,0,0.999757799,173835621186
32,11834081,0,0.999821198,173835621186
33,11834082,0,0.999549635,173835621186
34,11834083,0,0.999610235,173835621186
35,11834084,0,0.999271306,173835621186
36,11834085,0,0.994516235,173835621186
37,11834086,0,0.998176391,173835621186
38,11834087,0,0.998508717,173835621186
39,11834088,0,0.999376852,173835621186
40,11834089,0,0.999619773,173835621186
41,11834090,0,0.999591428,173835621186
42,11834091,0,0.99881568,173835621186
43,11834092,0,0.997786037,173835621186
44,11834093,0,0.0,173835621186
45,11834094,0,0.999493017,173835621186
46,11834095,0,0.999662777,173835621186
47,11834096,0,0.998506769,173835621186
48,11834097,0,0.999113083,173835621186
49,11834098,0,0.987959922,173835621186
50,11834099,0,0.98749625,173835621186
51,11834100,0,0.99970435,173835621186
52,11834101,0,0.998955092,173835621186
53,11834102,0,0.999005882,173804831340
54,11834103,0,0.998826972,173804831340
55,11834104,0,0.999392162,173804831340
56,11834105,0,0.999643795,173804831340
57,11834106,0,0.998574725,173804831340
58,11834107,0,0.999420261,173804831340
59,11834108,0,0.999087651,173804831340
60,11834109,0,0.998855511,173804831340
61,11834110,0,0.999588956,173804831340
62,11834111,0,0.9997728,173804831340
63,11834112,0,0.999316653,173804831340
64,11834113,0,0.999423043,173804831340
65,11834114,0,0.998717158,173804831340
66,11834115,0,0.999277711,173804831340
67,11834116,0,0.99845164,173804831340
68,11834117,0,0.99927782,173804831340
69,11834118,0,0.99894388,173804831340
70,11834119,0,0.99911568,173804831340
71,11834120,0,0.999621464,173804831340
72,11834121,0,0.999107483,173804831340
73,11834122,0,0.999129943,173804831340
74,11834123,0,0.0,173804831340
75,11834124,0,0.99993912,173804831340
76,11834125,0,0.998383589,173804831340
77,11834126,0,0.999573855,173917093392
78,11834127,0,0.999059997,173967418537
79,11834128,0,0.999328703,173917093392
80,11834129,0,0.998615515,173866768247
81,11834130,0,0.998460411,173866768247
82,11834131,0,0.99894844,173866768247
83,11834132,0,0.99883952,173866768247
84,11834133,0,0.999809814,173866768247
85,11834134,0,0.999254239,173866768247
86,11834135,0,0.999641329,173866768247
87,11834136,0,0.999352879,173866768247
88,11834137,0,0.999806371,173866768247
89,11834138,0,0.998360635,173866768247
90,11834139,0,0.999194571,173866768247
91,11834140,0,0.999968064,173866768247
92,11834141,0,0.99842584,173866768247
93,11834142,0,0.986536623,173866768247
94,11834143,0,0.998326939,173866768247
95,11834144,0,0.999812319,173866768247
96,11834145,0,0.998836458,173866768247
97,11834146,0,0.999024874,173866768247
98,11834147,0,0.972500121,173866768247
99,11834148,0,0.999806834,173866768247
100,11834149,0,0.999708129,173866768247
101,11834150,0,0.998905974,173866768247
102,11834151,0,0.9999856,173866768247
103,11834152,0,0.998923211,173866768247
104,11834153,0,0.981802834,173866768247
105,11834154,0,0.999211889,173866768247
106,11834155,0,0.998702618,173866768247
107,11834156,0,0.999363349,173866768247
108,11834157,0,0.0,173866768247
109,11834158,0,0.99903608,173866768247
110,11834159,0,0.99925231,173866768247
111,11834160,0,0.998620925,173866768247
112,11834161,0,0.99956872,173866768247
113,11834162,0,0.999644094,173866768247
114,11834163,0,0.998816941,173866768247
115,11834164,0,0.998781975,173866768247
116,11834165,0,0.998705125,173866768247
117,11834166,0,0.999588318,173866768247
118,11834167,0,0.998706412,173866768247
119,11834168,0,0.998581058,173866768247
120,11834169,0,0.999654157,173866768247
121,11834170,0,0.999731889,173866768247
122,11834171,0,0.999401779,173866768247
123,11834172,0,0.998787188,173866768247
124,11834173,0,0.999337907,173866768247
125,11834174,0,0.999732034,173866768247
126,11834175,0,0.985691159,173866768247
127,11834176,0,0.999440509,173866768247
128,11834177,0,0.0,173866768247
129,11834178,0,0.99923688,173866768247
130,11834179,0,0.999906765,173866768247
131,11834180,0,0.999911207,173866768247
132,11834181,0,0.999432959,173866768247
133,11834182,0,0.998429424,173866768247
134,11834183,0,0.998781197,173866768247
135,11834184,0,0.999186003,173866768247
136,11834185,0,0.999154637,173866768247
137,11834186,0,0.999726212,173866768247
138,11834187,0,0.998942548,173866768247
139,11834188,0,0.998614422,173866768247
140,11834189,0,0.998996433,173866768247
141,11834190,0,0.998955423,173866768247
142,11834191,0,0.999506881,173866768247
143,11834192,0,0.999796795,173866768247
144,11834193,0,0.99994845,173866768247
145,11834194,0,0.99999256,173866768247
146,11834195,0,0.999685609,173866768247
147,11834196,0,0.99925719,173866768247
148,11834197,0,0.999539304,173866768247
149,11834198,0,0.998929264,173866768247
150,11834199,0,0.999287294,173866768247
151,11834200,0,0.998490296,173866768247
152,11834201,0,0.999694897,173866768247
153,11834202,0,0.999072384,173866768247
154,11834203,0,0.998722411,173866768247
155,11834204,0,0.999798538,173866768247
156,11834205,0,0.99986616,173866768247
157,11834206,0,0.998702973,173866768247
158,11834207,0,0.999704383,173866768247
159,11834208,0,0.998581128,173866768247
160,11834209,0,0.999942817,173866768247
161,11834210,0,0.0,173866768247
162,11834211,0,0.998898201,173866768247
163,11834212,0,0.998521353,173866768247
164,11834213,0,0.998358234,173866768247
165,11834214,0,0.999544419,173866768247
166,11834215,0,0.999775925,173866768247
167,11834216,0,0.999536942,173866768247
168,11834217,0,0.998702454,173866768247
169,11834218,0,0.999960126,173866768247
170,11834219,0,0.999334588,173866768247
171,11834220,0,0.999194551,173866768247
172,11834221,0,0.998044522,173866768247
173,11834222,0,0.998582081,173866768247
174,11834223,0,0.998379625,173866768247
175,11834224,0,0.999166619,173866768247
176,11834225,0,0.999438475,173866768247
177,11834226,0,0.999539386,173866768247
178,11834227,0,0.999201352,173866768247
179,11834228,0,0.999236497,173866768247
180,11834229,0,0.998700848,173866768247
181,11834230,0,0.999662176,173866768247
182,11834231,0,0.999676306,173866768247
183,11834232,0,0.999708822,173866768247
184,11834233,0,0.998589227,173866768247
185,11834234,0,0.984654667,173866768247
186,11834235,0,0.99677952,173866768247
187,11834236,0,0.999382517,173866768247
188,11834237,0,0.998228702,174468585736
189,11834238,0,0.998595219,174468585736
190,11834239,0,0.0,174468585736
191,11834240,0,0.999895162,174468585736
192,11834241,0,0.999677062,174468585736
193,11834242,0,0.999180567,174468585736
194,11834243,0,0.998614477,174468585736
195,11834244,0,0.999045698,174468585736
196,11834245,0,0.997793565,174468585736
197,11834246,0,0.999946136,174468585736
198,11834247,0,0.999453359,174468585736
199,11834248,0,0.998435125,174468585736
200,11834249,0,0.998346489,174468585736
201,11834250,0,0.999991068,174468585736
202,11834251,0,0.999062543,174468585736
203,11834252,0,0.999344966,174468585736
204,11834253,0,0.999912892,174468585736
205,11834254,0,0.999828365,174468585736
206,11834255,0,0.99746909,174468585736
207,11834256,0,0.998616126,174468585736
208,11834257,0,0.99936426,174468585736
209,11834258,0,0.999416826,174954563553
210,11834259,0,0.998466375,174885238624
211,11834260,0,0.996983646,174885238624
212,11834261,0,0.999549193,174885238624
213,11834262,0,0.998586996,174885238624
214,11834263,0,0.998700296,174885238624
215,11834264,0,0.999329194,174885238624
216,11834265,0,0.999976662,174885238624
217,11834266,0,0.998792704,174885238624
218,11834267,0,0.998908349,174885238624
219,11834268,0,0.99834273,174885238624
220,11834269,0,0.998545935,174885238624
221,11834270,0,0.999259348,174885238624
222,11834271,0,0.998550816,174885238624
223,11834272,0,0.999574611,174885238624
224,11834273,0,0.999307837,174885238624
225,11834274,0,0.998758422,174885238624
226,11834275,0,0.999696379,174885238624
227,11834276,0,0.99955641,174885238624
228,11834277,0,0.999956575,174885238624
229,11834278,0,0.999436207,174885238624
230,11834279,0,0.99969226,174885238624
231,11834280,0,0.999860087,174885238624
232,11834281,0,0.99934752,174885238624
233,11834282,0,0.99962296,174885238624
234,11834283,0,0.999971492,174885238624
235,11834284,0,0.998601519,174885238624
236,11834285,0,0.998308507,174885238624
237,11834286,0,0.99991552,174885238624
238,11834287,0,0.999575454,174885238624
239,11834288,0,0.9998896,174885238624
240,11834289,0,0.999557487,174885238624
241,11834290,0,0.999159277,174885238624
242,11834291,0,0.999940909,174885238624
243,11834292,0,0.998327945,174885238624
244,11834293,0,0.985493637,174885238624
245,11834294,0,0.998756518,174885238624
246,11834295,0,0.998717641,174885238624
247,11834296,0,0.9969061,174885238624
248,11834297,0,0.999768928,174885238624
249,11834298,0,0.999146552,174885238624
250,11834299,0,0.984238281,174885238624
251,11834300,0,0.999530978,174903000000
252,11834301,0,0.998504874,174903000000
253,11834302,0,0.998339486,174905255210
254,11834303,0,0.981985974,174905255210
255,11834304,0,0.99996675,174903000000
256,11834305,0,0.99857496,174903000000
257,11834306,0,0.998684959,174903000000
258,11834307,0,0.999280047,174903000000
259,11834308,0,0.99992336,174903000000
260,11834309,0,0.999571457,174903000000
261,11834310,0,0.999650078,174903000000
262,11834311,0,0.998344376,174903000000
263,11834312,0,0.982434834,174903000000
264,11834313,0,0.999723827,174903000000
265,11834314,0,0.99976972,174903000000
266,11834315,0,0.99937838,174903000000
267,11834316,0,0.0,174903000000
268,11834317,0,0.999203094,174903000000
269,11834318,0,0.999586828,174903000000
270,11834319,0,0.999590106,174903000000
271,11834320,0,0.999274547,174903000000
272,11834321,0,0.999110951,174903000000
273,11834322,0,0.999720616,174903000000
274,11834323,0,0.99994701,174903000000
275,11834324,0,0.999904476,174903000000
276,11834325,0,0.998404957,174903000000
277,11834326,0,0.997907537,174903000000
278,11834327,0,0.998760668,174903000000
279,11834328,0,0.999955074,174903000000
280,11834329,0,0.9988368,174903000000
281,11834330,0,0.998341429,174903000000
282,11834331,0,0.999557517,174903000000
283,11834332,0,0.999782955,174903000000
284,11834333,0,0.99933289,174903000000
285,11834334,0,0.998855881,174903000000
286,11834335,0,0.998348045,174903000000
287,11834336,0,0.999156534,174903000000
288,11834337,0,0.986619345,174903000000
289,11834338,0,0.998677046,174903000000
290,11834339,0,0.998786182,174903000000
291,11834340,0,0.998737354,174903000000
292,11834341,0,0.999222301,174903000000
293,11834342,0,0.99920199,174903000000
294,11834343,0,0.0,174903000000
295,11834344,0,0.999597936,174903000000
296,11834345,0,0.99860497,174903000000
297,11834346,0,0.998782358,174903000000
